pair_id,drug_name,disease_name,expected_label,split,mode,confidence_score,evaluation_status,predicted_label,threshold,threshold_source,notes
repodb_dd1c83cf6d546e5f,Clofazimine,Pyoderma Gangrenosum,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_ddb610691fa966e5,Cefapirin,Pneumonia,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_de0ed53d02a3ca36,Aripiprazole,Schizoaffective Disorder,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_df301e0222197752,Methylscopolamine bromide,"Rhinitis, Vasomotor",positive,dev,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_df348120c990d1a5,Cytarabine,"Leukemia, Myelocytic, Acute",positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_e5d61a73a2f1da90,Letrozole,HER-2 positive breast cancer,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_e90a5a7781ce8247,Levofloxacin,Staphylococcus aureus infection,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_ea13bdf81cb81c92,Salicylic acid,Headache,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_eaad26b440c5983c,Tobramycin,Osteomyelitis due to Staphylococcus aureus,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_eaf793b6c3299754,Tazobactam,Appendicitis,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_edb3e916a543733f,Theophylline,Bronchitis,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_ee6d9eb0e2be784e,Atorvastatin,Hypertensive disease,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_ef8122c27e6c31c4,Cisplatin,Stage IV Pancreatic Cancer,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_ef889f2b8c5257f4,Amikacin,"Meningitis, Bacterial",positive,dev,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_efcda4bbf150968e,Levoleucovorin,signet ring adenocarcinoma of the colon,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_f04090553002a6af,Astemizole,Sneezing,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_f18d5431ecba3763,Ofloxacin,Klebsiella cystitis,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_f2b441907911d65b,Paroxetine,Generalized Anxiety Disorder,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_f4ce92507dec471d,Dorzolamide,"Glaucoma, Open-Angle",positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_f6a69939a4bd7fff,Dicoumarol,Thromboembolism,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_f993424c9ab2d25d,Hydrocortisone,Pruritus of genital organs,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_fa66fad890209a54,Metronidazole,"Liver Abscess, Amebic",positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_fc6cab9d35a9ace1,Idarubicin,adult acute myeloblastic leukemia with maturation (M2),negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_ff8391e0a793aa91,Clarithromycin,Helicobacter-associated gastritis,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_ffcda1e7ed3ed873,Sulindac,Rheumatoid Arthritis,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_019230a0310bf50c,Donepezil,Advanced cancer,negative_or_failed,dev,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_04246cb3a1c31ef7,Progesterone,Premature Birth,negative_or_failed,test,heuristic_combined,0.2945221152743517,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative_or_failed,test,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_04c33e977f1821df,Tacrolimus,recurrent adult diffuse mixed cell lymphoma,negative_or_failed,test,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_0557bc43eff59f45,Theophylline,Asthma,positive,dev,heuristic_combined,0.3404227415753298,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_06eb7097e0e99337,Demeclocycline,Bronchitis,positive,test,heuristic_combined,0.35,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_074e03e7fac6728e,Irinotecan,signet ring adenocarcinoma of the rectum,negative_or_failed,dev,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_093492dbf5eab05f,Norfloxacin,"Pneumonia, Bacterial",positive,test,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_0a65b90b3ed1bdce,Paclitaxel,Carcinoma breast stage IV,positive,test,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_0b6a9edc9d19946a,Tamoxifen,Breast cancer recurrent,negative_or_failed,test,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_0b9f9f1795a16598,Aminophylline,Malignant neoplasm of lung,negative_or_failed,test,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_0cb807513ccfb28d,Amikacin,Meningitis due to Klebsiella mobilis,positive,dev,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_0d57eaf7fcf55450,Valproic Acid,Absence Epilepsy,positive,test,heuristic_combined,0.35,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative_or_failed,test,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_0f3a4d1dcb0d3feb,Radium Ra 223 Dichloride,Malignant neoplasm of prostate,positive,test,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_0f5d00f3cf88c277,Prednisolone,Bacterial keratitis,positive,test,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_1122a9139b179012,Chlorcyclizine,Allergic Conjunctivitis,positive,test,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_11528074473e978b,Gemcitabine,stage IV grade 1 follicular lymphoma,negative_or_failed,test,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative_or_failed,test,heuristic_combined,0.35,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_130d9194853cab0c,Simeprevir,"Hepatitis C, Chronic",positive,test,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_156412c5163a4a0d,Meropenem,Complicated appendicitis,positive,dev,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_186a003502efb4a4,Anastrozole,Breast cancer stage II,negative_or_failed,dev,heuristic_combined,0.1782263717019276,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_1c9fe7093b750409,Voglibose,Gaucher Disease,positive,test,heuristic_combined,0.35,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_1ec6c8c3ab8e153d,Famotidine,Duodenal Ulcer,positive,dev,heuristic_combined,0.3022627043537509,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_1f4ca25eed5d6b3c,Everolimus,Malignant tumor of colon,negative_or_failed,test,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_1f67590639394d16,Doxorubicin,stage IV adult diffuse large cell lymphoma,negative_or_failed,dev,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_21e452ae84c99058,Melphalan,Malignant neoplasm of ovary,positive,test,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_222be68f2c0e59e2,Carbachol,"Glaucoma, Open-Angle",positive,test,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_240d4dcb6f70913a,Brompheniramine,Influenza-like symptoms,positive,test,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_2436d79d27a90f1c,Aztreonam,Escherichia coli Infections,positive,test,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_264af470063c63cf,Ergotamine,Cluster Headache,positive,test,heuristic_combined,0.1469957312152973,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_2755c3883022ca29,Irinotecan,Mucinous adenocarcinoma of colon,negative_or_failed,test,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_2a2ce1ecb2c2ca21,Cefadroxil,Tonsillitis,positive,dev,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_2a6d55aafa61aa89,Sunitinib,Oropharyngeal squamous cell carcinoma recurrent,negative_or_failed,test,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_2b3e69b88eb6e850,Salicylic acid,Rheumatoid Arthritis,positive,test,heuristic_combined,0.35,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_2bbe735fb6b2766c,Ofloxacin,Infection in solid organ transplant recipients,negative_or_failed,test,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_2d0e801613852c62,Cyclosporine,Myeloid Leukemia,negative_or_failed,test,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_2d37699e9d0940af,Armodafinil,Malignant Glioma,negative_or_failed,test,heuristic_combined,0.335,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_2df019ef279bf716,Finasteride,Benign Prostatic Hyperplasia,negative_or_failed,dev,heuristic_combined,0.313427004029868,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_31348d54f6f4cd74,Aminolevulinic acid,Cervical Intraepithelial Neoplasia,negative_or_failed,test,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_3492a2c7416f136c,Penciclovir,Recurrent genital herpes simplex,positive,test,heuristic_combined,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
